Id,SalePrice
2735,131781.35587042748
2736,135091.2278247216
2737,118020.3004013042
2738,143226.03681986037
2739,157807.4291040257
2740,135053.9211422105
2741,142695.75299002582
2742,154321.0950407554
2743,153267.9533493738
2744,155921.70348349388
2745,143549.99426968794
2746,136242.83159617824
2747,140764.1564516163
2748,121144.78648627728
2749,125510.06964431866
2750,131122.8101447891
2751,130693.45168838078
2752,194607.5016682939
2753,149273.84756329394
2754,219737.76537744032
2755,138754.546986629
2756,98317.66094965486
2757,77378.87519781441
2758,90873.62286003851
2759,160546.52815364502
2760,123716.37419447229
2761,140649.08196566353
2762,143025.90224722627
2763,184873.3905776938
2764,143175.27259934315
2765,282592.22391913773
2766,125510.97214106469
2767,83583.8803221313
2768,130504.31057902015
2769,130190.07250162344
2770,140245.94104301024
2771,107443.03324355285
2772,109868.34816737956
2773,164807.7220825736
2774,141094.3853052844
2775,116196.69738379517
2776,147749.25059621228
2777,146354.2954098643
2778,108940.69251416197
2779,122733.26379748984
2780,100770.64860577864
2781,95801.27584414235
2782,94806.48238637077
2783,94923.25055878828
2784,123609.02622920019
2785,135048.76670877825
2786,69205.94913930653
2787,127752.23196757164
2788,77868.82515951042
2789,169496.7681124524
2790,95935.86835622678
2791,114734.00395926835
2792,56205.07134054967
2793,146906.41365340026
2794,96277.17653542437
2795,117884.94651700465
2796,97164.15635900365
2797,208489.65354233532
2798,106756.73708022496
2799,116287.78743700989
2800,76007.9401924467
2801,109791.82020202497
2802,129714.48683614233
2803,174734.79650911095
2804,127508.87889316789
2805,94522.22651004909
2806,89186.1482471878
2807,160740.2333702938
2808,143436.8642806112
2809,135407.20952142726
2810,124773.56232514344
2811,155427.91186255246
2812,163636.69884615327
2813,162582.27943658878
2814,165949.0756959615
2815,100779.60691572398
2816,219187.63698755004
2817,144985.0563071164
2818,132193.75255372678
2819,163371.7872381047
2820,133803.83486738932
2821,107859.10360690036
2822,186780.02790180148
2823,309579.6698118445
2824,170449.53761901564
2825,134718.84674747262
2826,131476.57116737735
2827,140208.41438026816
2828,221691.86580801388
2829,217632.04520023218
2830,233813.63370815353
2831,177187.42578897608
2832,235817.37248256258
2833,305351.16925308894
2834,223189.66523670364
2835,223883.32124150716
2836,191749.11078635472
2837,160502.59562213343
2838,149965.34866996066
2839,171902.1740744688
2840,203974.30372124977
2841,203134.85568637893
2842,228135.87199551912
2843,148065.84195156654
2844,173945.40464980644
2845,124753.7702879027
2846,207522.35836795092
2847,203773.75685472187
2848,212374.97032458027
2849,199259.75834821205
2850,270513.0880130886
2851,217352.29716687626
2852,232762.8181753391
2853,233264.8671655086
2854,135585.3850659384
2855,201826.79724932535
2856,203495.93138457896
2857,190263.68636090224
2858,208701.6502807612
2859,119274.79019797003
2860,140794.95347571393
2861,127633.25972113006
2862,189456.9600624565
2863,129661.34558086567
2864,234341.02956216843
2865,140887.28668478038
2866,151849.0045456945
2867,100296.33602953523
2868,107016.10301554097
2869,104649.16964226787
2870,124677.85444883847
2871,85346.82756721787
2872,54155.92475857948
2873,100422.80413647887
2874,139909.1035273261
2875,121706.63219398847
2876,162390.16168652877
2877,141796.49039132972
2878,163148.6131829499
2879,136434.9487328608
2880,106331.10382309229
2881,145873.56210386666
2882,167919.54052958105
2883,195284.57976766783
2884,192895.76422224866
2885,183068.13198322314
2886,222024.0051984987
2887,102789.5048979932
2888,141677.0438863996
2889,63966.67983640454
2890,81348.77495222844
2891,139360.66256566424
2892,43699.07735429489
2893,72481.03879767968
2894,53806.86710996368
2895,319199.73578534805
2896,270719.94630060764
2897,216070.7017350155
2898,155530.32550436514
2899,213334.0532777194
2900,163436.93480833998
2901,210495.54480532213
2902,185528.2368530966
2903,311182.16257731564
2904,334314.935299089
2905,86548.77476097389
2906,196718.41752906208
2907,112339.05461974912
2908,130465.56702527606
2909,159461.52174815652
2910,78978.94698649186
2911,86700.77965398997
2912,150201.47898969502
2913,87745.87880822392
2914,83983.94371526127
2915,91019.77377401544
2916,88486.03813813563
2917,165798.47566848283
2918,123094.96155074296
2919,225496.13688956114
